Id,Sales
"(1, '2015-07-31')",7721.9228515625
"(1, '2015-07-30')",7839.4052734375
"(1, '2015-07-29')",7285.68212890625
"(1, '2015-07-28')",7111.39697265625
"(1, '2015-07-27')",7547.18115234375
"(1, '2015-07-26')",10446.3603515625
"(1, '2015-07-25')",8032.732421875
"(1, '2015-07-24')",7007.5830078125
"(1, '2015-07-23')",6656.1630859375
"(1, '2015-07-22')",6702.919921875
"(1, '2015-07-21')",6434.78125
"(1, '2015-07-20')",6317.2578125
"(1, '2015-07-19')",11613.9609375
"(1, '2015-07-18')",8774.1279296875
"(1, '2015-07-17')",7391.3447265625
"(1, '2015-07-16')",6828.6396484375
"(1, '2015-07-15')",6631.61328125
"(1, '2015-07-14')",6830.05322265625
"(1, '2015-07-13')",7830.72119140625
"(1, '2015-07-12')",9385.716796875
"(1, '2015-07-11')",7518.60693359375
"(1, '2015-07-10')",6734.33984375
"(1, '2015-07-09')",6257.640625
"(1, '2015-07-08')",5983.61962890625
"(1, '2015-07-07')",5878.10107421875
"(1, '2015-07-06')",5773.67236328125
"(1, '2015-07-05')",8966.2861328125
"(1, '2015-07-04')",7554.23876953125
"(1, '2015-07-03')",8301.76171875
"(1, '2015-07-02')",8357.326171875
"(2, '2015-07-31')",5911.82666015625
"(2, '2015-07-30')",6352.01806640625
"(2, '2015-07-29')",6119.25732421875
"(2, '2015-07-28')",7632.1953125
"(2, '2015-07-27')",7289.68603515625
"(2, '2015-07-26')",3644.83837890625
"(2, '2015-07-25')",3991.174560546875
"(2, '2015-07-24')",4045.52783203125
"(2, '2015-07-23')",4451.83642578125
"(2, '2015-07-22')",5194.76513671875
"(2, '2015-07-21')",7592.3134765625
"(2, '2015-07-20')",6939.5986328125
"(2, '2015-07-19')",4057.942138671875
"(2, '2015-07-18')",4468.25830078125
"(2, '2015-07-17')",6255.7490234375
"(2, '2015-07-16')",6445.50048828125
"(2, '2015-07-15')",6805.82275390625
"(2, '2015-07-14')",7822.58447265625
"(2, '2015-07-13')",6946.37353515625
"(2, '2015-07-12')",3901.657470703125
"(2, '2015-07-11')",4117.05517578125
"(2, '2015-07-10')",5795.95849609375
"(2, '2015-07-09')",5740.1650390625
"(2, '2015-07-08')",5602.0498046875
"(2, '2015-07-07')",5192.3974609375
"(2, '2015-07-06')",5083.1982421875
"(2, '2015-07-05')",3339.935302734375
"(2, '2015-07-04')",4026.14794921875
"(2, '2015-07-03')",7129.06787109375
"(2, '2015-07-02')",6951.357421875
"(3, '2015-07-31')",8200.728515625
"(3, '2015-07-30')",6787.560546875
"(3, '2015-07-29')",7510.07080078125
"(3, '2015-07-28')",8080.8916015625
"(3, '2015-07-27')",7614.46826171875
"(3, '2015-07-26')",3763.56982421875
"(3, '2015-07-25')",4623.7451171875
"(3, '2015-07-24')",5266.16357421875
"(3, '2015-07-23')",5260.88671875
"(3, '2015-07-22')",5454.37548828125
"(3, '2015-07-21')",8128.74951171875
"(3, '2015-07-20')",7687.33251953125
"(3, '2015-07-19')",4223.626953125
"(3, '2015-07-18')",5348.0224609375
"(3, '2015-07-17')",8209.03125
"(3, '2015-07-16')",7101.162109375
"(3, '2015-07-15')",7677.40380859375
"(3, '2015-07-14')",7585.89990234375
"(3, '2015-07-13')",7102.37451171875
"(3, '2015-07-12')",3687.343017578125
"(3, '2015-07-11')",4562.556640625
"(3, '2015-07-10')",5576.11376953125
"(3, '2015-07-09')",5258.8798828125
"(3, '2015-07-08')",5396.06591796875
"(3, '2015-07-07')",7985.99560546875
"(3, '2015-07-06')",8102.6171875
"(3, '2015-07-05')",3628.616455078125
"(3, '2015-07-04')",4839.1416015625
"(3, '2015-07-03')",9019.7744140625
"(3, '2015-07-02')",7944.4619140625
"(4, '2015-07-31')",15112.32421875
"(4, '2015-07-30')",11437.333984375
"(4, '2015-07-29')",11879.982421875
"(4, '2015-07-28')",9832.095703125
"(4, '2015-07-27')",10853.78515625
"(4, '2015-07-26')",14693.466796875
"(4, '2015-07-25')",13047.1083984375
"(4, '2015-07-24')",9021.67578125
"(4, '2015-07-23')",8612.7685546875
"(4, '2015-07-22')",8498.2509765625
"(4, '2015-07-21')",13127.7802734375
"(4, '2015-07-20')",13945.5556640625
"(4, '2015-07-19')",16224.3515625
"(4, '2015-07-18')",14202.4638671875
"(4, '2015-07-17')",10531.5634765625
"(4, '2015-07-16')",9817.91796875
"(4, '2015-07-15')",10140.4208984375
"(4, '2015-07-14')",9770.4638671875
"(4, '2015-07-13')",10846.3134765625
"(4, '2015-07-12')",12957.5126953125
"(4, '2015-07-11')",12870.4091796875
"(4, '2015-07-10')",10821.0908203125
"(4, '2015-07-09')",9632.8798828125
"(4, '2015-07-08')",9012.783203125
"(4, '2015-07-07')",9233.1943359375
"(4, '2015-07-06')",10426.064453125
"(4, '2015-07-05')",10852.83203125
"(4, '2015-07-04')",11096.181640625
"(4, '2015-07-03')",10815.560546875
"(4, '2015-07-02')",10718.916015625
"(5, '2015-07-31')",4790.3681640625
"(5, '2015-07-30')",5233.3544921875
"(5, '2015-07-29')",5612.77880859375
"(5, '2015-07-28')",6109.6982421875
"(5, '2015-07-27')",6242.5224609375
"(5, '2015-07-26')",2068.409912109375
"(5, '2015-07-25')",3325.149169921875
"(5, '2015-07-24')",4143.12841796875
"(5, '2015-07-23')",3805.8681640625
"(5, '2015-07-22')",3717.104248046875
"(5, '2015-07-21')",5954.298828125
"(5, '2015-07-20')",5647.95556640625
"(5, '2015-07-19')",2350.121337890625
"(5, '2015-07-18')",3598.791015625
"(5, '2015-07-17')",5981.302734375
"(5, '2015-07-16')",5247.8056640625
"(5, '2015-07-15')",5594.3017578125
"(5, '2015-07-14')",6525.02978515625
"(5, '2015-07-13')",6497.80224609375
"(5, '2015-07-12')",2099.544677734375
"(5, '2015-07-11')",3241.329345703125
"(5, '2015-07-10')",4759.0380859375
"(5, '2015-07-09')",4063.326416015625
"(5, '2015-07-08')",3865.113525390625
"(5, '2015-07-07')",4714.7890625
"(5, '2015-07-06')",4447.7705078125
"(5, '2015-07-05')",2142.2431640625
"(5, '2015-07-04')",3135.1513671875
"(5, '2015-07-03')",6600.439453125
"(5, '2015-07-02')",5781.77880859375
"(6, '2015-07-31')",7104.23095703125
"(6, '2015-07-30')",6877.83447265625
"(6, '2015-07-29')",6460.19189453125
"(6, '2015-07-28')",6323.322265625
"(6, '2015-07-27')",7112.46875
"(6, '2015-07-26')",4166.2890625
"(6, '2015-07-25')",4766.056640625
"(6, '2015-07-24')",4693.162109375
"(6, '2015-07-23')",4622.025390625
"(6, '2015-07-22')",4617.931640625
"(6, '2015-07-21')",6614.27294921875
"(6, '2015-07-20')",6640.0439453125
"(6, '2015-07-19')",4116.21875
"(6, '2015-07-18')",4635.43017578125
"(6, '2015-07-17')",6414.36328125
"(6, '2015-07-16')",5800.0673828125
"(6, '2015-07-15')",5949.98388671875
"(6, '2015-07-14')",6192.38134765625
"(6, '2015-07-13')",6972.40087890625
"(6, '2015-07-12')",3794.163330078125
"(6, '2015-07-11')",4187.341796875
"(6, '2015-07-10')",5060.48486328125
"(6, '2015-07-09')",4918.2705078125
"(6, '2015-07-08')",4783.3544921875
"(6, '2015-07-07')",5014.6484375
"(6, '2015-07-06')",5264.892578125
"(6, '2015-07-05')",4133.05859375
"(6, '2015-07-04')",4617.8125
"(6, '2015-07-03')",7491.7197265625
"(6, '2015-07-02')",6553.13427734375
"(7, '2015-07-31')",13671.3837890625
"(7, '2015-07-30')",9886.5048828125
"(7, '2015-07-29')",9912.298828125
"(7, '2015-07-28')",10686.322265625
"(7, '2015-07-27')",11762.4013671875
"(7, '2015-07-26')",6448.7041015625
"(7, '2015-07-25')",9890.154296875
"(7, '2015-07-24')",8227.240234375
"(7, '2015-07-23')",8462.919921875
"(7, '2015-07-22')",8385.6640625
"(7, '2015-07-21')",12420.48828125
"(7, '2015-07-20')",13041.0751953125
"(7, '2015-07-19')",6037.74609375
"(7, '2015-07-18')",9052.611328125
"(7, '2015-07-17')",12287.9208984375
"(7, '2015-07-16')",9556.93359375
"(7, '2015-07-15')",9869.6494140625
"(7, '2015-07-14')",11291.412109375
"(7, '2015-07-13')",11442.69140625
"(7, '2015-07-12')",5317.3603515625
"(7, '2015-07-11')",7785.38232421875
"(7, '2015-07-10')",8755.5947265625
"(7, '2015-07-09')",8755.89453125
"(7, '2015-07-08')",9284.0146484375
"(7, '2015-07-07')",9925.4873046875
"(7, '2015-07-06')",10454.1748046875
"(7, '2015-07-05')",5693.82470703125
"(7, '2015-07-04')",8916.3125
"(7, '2015-07-03')",12661.421875
"(7, '2015-07-02')",11063.04296875
"(8, '2015-07-31')",7114.029296875
"(8, '2015-07-30')",6754.96435546875
"(8, '2015-07-29')",7071.40234375
"(8, '2015-07-28')",7186.3740234375
"(8, '2015-07-27')",7347.58251953125
"(8, '2015-07-26')",4103.908203125
"(8, '2015-07-25')",5052.94091796875
"(8, '2015-07-24')",5112.46142578125
"(8, '2015-07-23')",5236.51025390625
"(8, '2015-07-22')",5068.9970703125
"(8, '2015-07-21')",6889.64013671875
"(8, '2015-07-20')",6975.24072265625
"(8, '2015-07-19')",4673.3271484375
"(8, '2015-07-18')",5575.20458984375
"(8, '2015-07-17')",6958.26318359375
"(8, '2015-07-16')",6477.62890625
"(8, '2015-07-15')",6317.396484375
"(8, '2015-07-14')",6443.44140625
"(8, '2015-07-13')",6927.4501953125
"(8, '2015-07-12')",4010.141357421875
"(8, '2015-07-11')",4731.982421875
"(8, '2015-07-10')",5047.69970703125
"(8, '2015-07-09')",5431.13330078125
"(8, '2015-07-08')",5480.5400390625
"(8, '2015-07-07')",6163.107421875
"(8, '2015-07-06')",5909.57177734375
"(8, '2015-07-05')",4526.83984375
"(8, '2015-07-04')",5410.45068359375
"(8, '2015-07-03')",7652.0654296875
"(8, '2015-07-02')",7270.361328125
"(9, '2015-07-31')",9881.1220703125
"(9, '2015-07-30')",7524.7333984375
"(9, '2015-07-29')",7218.01513671875
"(9, '2015-07-28')",7583.744140625
"(9, '2015-07-27')",9737.66015625
"(9, '2015-07-26')",6036.60009765625
"(9, '2015-07-25')",8234.1171875
"(9, '2015-07-24')",6696.30615234375
"(9, '2015-07-23')",7220.86572265625
"(9, '2015-07-22')",6555.07861328125
"(9, '2015-07-21')",9304.8115234375
"(9, '2015-07-20')",10547.064453125
"(9, '2015-07-19')",6978.861328125
"(9, '2015-07-18')",10281.8193359375
"(9, '2015-07-17')",8799.068359375
"(9, '2015-07-16')",7897.83154296875
"(9, '2015-07-15')",7400.18359375
"(9, '2015-07-14')",7584.9013671875
"(9, '2015-07-13')",8914.33984375
"(9, '2015-07-12')",5881.236328125
"(9, '2015-07-11')",7739.68603515625
"(9, '2015-07-10')",5808.4716796875
"(9, '2015-07-09')",5548.66796875
"(9, '2015-07-08')",5579.220703125
"(9, '2015-07-07')",8879.9541015625
"(9, '2015-07-06')",10285.576171875
"(9, '2015-07-05')",5923.18310546875
"(9, '2015-07-04')",8259.46875
"(9, '2015-07-03')",8748.423828125
"(9, '2015-07-02')",8113.7919921875
"(10, '2015-07-31')",7911.94580078125
"(10, '2015-07-30')",6825.5400390625
"(10, '2015-07-29')",6597.05322265625
"(10, '2015-07-28')",6613.49072265625
"(10, '2015-07-27')",6974.54248046875
"(10, '2015-07-26')",4782.78857421875
"(10, '2015-07-25')",5729.55859375
"(10, '2015-07-24')",5018.19921875
"(10, '2015-07-23')",5308.53759765625
"(10, '2015-07-22')",5609.79248046875
"(10, '2015-07-21')",5699.56298828125
"(10, '2015-07-20')",6010.06884765625
"(10, '2015-07-19')",6038.22412109375
"(10, '2015-07-18')",6832.685546875
"(10, '2015-07-17')",7070.0537109375
"(10, '2015-07-16')",6385.11181640625
"(10, '2015-07-15')",6068.6123046875
"(10, '2015-07-14')",6279.662109375
"(10, '2015-07-13')",6970.47900390625
"(10, '2015-07-12')",5401.84423828125
"(10, '2015-07-11')",6125.54052734375
"(10, '2015-07-10')",5885.0185546875
"(10, '2015-07-09')",5265.36474609375
"(10, '2015-07-08')",4986.11181640625
"(10, '2015-07-07')",5743.53857421875
"(10, '2015-07-06')",5596.4951171875
"(10, '2015-07-05')",5425.30810546875
"(10, '2015-07-04')",6631.32861328125
"(10, '2015-07-03')",7793.33203125
"(10, '2015-07-02')",6794.23876953125
"(11, '2015-07-31')",10769.681640625
"(11, '2015-07-30')",9944.9794921875
"(11, '2015-07-29')",9204.3896484375
"(11, '2015-07-28')",10095.0458984375
"(11, '2015-07-27')",10800.078125
"(11, '2015-07-26')",6553.2841796875
"(11, '2015-07-25')",7277.3271484375
"(11, '2015-07-24')",6904.15185546875
